Id,bySelf,companyID,corporateTariffCode,frequentFlyer,nationality,isAccess3D,isVip,legs0_arrivalAt,legs0_departureAt,legs0_duration,legs0_segments0_aircraft_code,legs0_segments0_arrivalTo_airport_city_iata,legs0_segments0_arrivalTo_airport_iata,legs0_segments0_baggageAllowance_quantity,legs0_segments0_baggageAllowance_weightMeasurementType,legs0_segments0_cabinClass,legs0_segments0_departureFrom_airport_iata,legs0_segments0_duration,legs0_segments0_flightNumber,legs0_segments0_marketingCarrier_code,legs0_segments0_operatingCarrier_code,legs0_segments0_seatsAvailable,legs0_segments1_aircraft_code,legs0_segments1_arrivalTo_airport_city_iata,legs0_segments1_arrivalTo_airport_iata,legs0_segments1_baggageAllowance_quantity,legs0_segments1_baggageAllowance_weightMeasurementType,legs0_segments1_cabinClass,legs0_segments1_departureFrom_airport_iata,legs0_segments1_duration,legs0_segments1_flightNumber,legs0_segments1_marketingCarrier_code,legs0_segments1_operatingCarrier_code,legs0_segments1_seatsAvailable,legs0_segments2_aircraft_code,legs0_segments2_arrivalTo_airport_city_iata,legs0_segments2_arrivalTo_airport_iata,legs0_segments2_baggageAllowance_quantity,legs0_segments2_baggageAllowance_weightMeasurementType,legs0_segments2_cabinClass,legs0_segments2_departureFrom_airport_iata,legs0_segments2_duration,legs0_segments2_flightNumber,legs0_segments2_marketingCarrier_code,legs0_segments2_operatingCarrier_code,legs0_segments2_seatsAvailable,legs0_segments3_aircraft_code,legs0_segments3_arrivalTo_airport_city_iata,legs0_segments3_arrivalTo_airport_iata,legs0_segments3_baggageAllowance_quantity,legs0_segments3_baggageAllowance_weightMeasurementType,legs0_segments3_cabinClass,legs0_segments3_departureFrom_airport_iata,legs0_segments3_duration,legs0_segments3_flightNumber,legs0_segments3_marketingCarrier_code,legs0_segments3_operatingCarrier_code,legs0_segments3_seatsAvailable,legs1_arrivalAt,legs1_departureAt,legs1_duration,legs1_segments0_aircraft_code,legs1_segments0_arrivalTo_airport_city_iata,legs1_segments0_arrivalTo_airport_iata,legs1_segments0_baggageAllowance_quantity,legs1_segments0_baggageAllowance_weightMeasurementType,legs1_segments0_cabinClass,legs1_segments0_departureFrom_airport_iata,legs1_segments0_duration,legs1_segments0_flightNumber,legs1_segments0_marketingCarrier_code,legs1_segments0_operatingCarrier_code,legs1_segments0_seatsAvailable,legs1_segments1_aircraft_code,legs1_segments1_arrivalTo_airport_city_iata,legs1_segments1_arrivalTo_airport_iata,legs1_segments1_baggageAllowance_quantity,legs1_segments1_baggageAllowance_weightMeasurementType,legs1_segments1_cabinClass,legs1_segments1_departureFrom_airport_iata,legs1_segments1_duration,legs1_segments1_flightNumber,legs1_segments1_marketingCarrier_code,legs1_segments1_operatingCarrier_code,legs1_segments1_seatsAvailable,legs1_segments2_aircraft_code,legs1_segments2_arrivalTo_airport_city_iata,legs1_segments2_arrivalTo_airport_iata,legs1_segments2_baggageAllowance_quantity,legs1_segments2_baggageAllowance_weightMeasurementType,legs1_segments2_cabinClass,legs1_segments2_departureFrom_airport_iata,legs1_segments2_duration,legs1_segments2_flightNumber,legs1_segments2_marketingCarrier_code,legs1_segments2_operatingCarrier_code,legs1_segments2_seatsAvailable,legs1_segments3_aircraft_code,legs1_segments3_arrivalTo_airport_city_iata,legs1_segments3_arrivalTo_airport_iata,legs1_segments3_baggageAllowance_quantity,legs1_segments3_baggageAllowance_weightMeasurementType,legs1_segments3_cabinClass,legs1_segments3_departureFrom_airport_iata,legs1_segments3_duration,legs1_segments3_flightNumber,legs1_segments3_marketingCarrier_code,legs1_segments3_operatingCarrier_code,legs1_segments3_seatsAvailable,miniRules0_monetaryAmount,miniRules0_percentage,miniRules0_statusInfos,miniRules1_monetaryAmount,miniRules1_percentage,miniRules1_statusInfos,pricingInfo_isAccessTP,pricingInfo_passengerCount,profileId,ranker_id,requestDate,searchRoute,sex,taxes,totalPrice,__index_level_0__
18145483,true,42620,108,,36,true,false,2024-11-12T08:45:00,2024-11-12T06:50:00,01:55:00,32B,MOW,SVO,1.0,0.0,1.0,KZN,01:55:00,1279,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,1.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,14801.0,18145483
18145484,true,42620,108,,36,true,false,2024-11-12T08:45:00,2024-11-12T06:50:00,01:55:00,32B,MOW,SVO,2.0,0.0,1.0,KZN,01:55:00,1279,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,2.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,23621.0,18145484
18145485,true,42620,,,36,false,false,2024-11-12T22:50:00,2024-11-12T21:00:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,6844,DP,DP,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T14:45:00,2024-11-15T13:05:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1270,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,788.0,11647.0,18145485
18145486,true,42620,,,36,false,false,2024-11-12T22:50:00,2024-11-12T21:00:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,6844,DP,DP,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:45:00,2024-11-15T18:05:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1194,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,788.0,11647.0,18145486
18145487,true,42620,,,36,false,false,2024-11-12T22:50:00,2024-11-12T21:00:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,6844,DP,DP,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,788.0,11647.0,18145487
18145488,true,42620,,,36,false,false,2024-11-12T14:20:00,2024-11-12T12:30:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,60,N4,N4,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T17:30:00,2024-11-15T15:55:00,01:35:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:35:00,1192,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,12036.0,18145488
18145489,true,42620,,,36,false,false,2024-11-12T14:20:00,2024-11-12T12:30:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,60,N4,N4,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T12:20:00,2024-11-15T10:40:00,01:40:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1190,SU,SU,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,12036.0,18145489
18145490,true,42620,,,36,false,false,2024-11-12T14:20:00,2024-11-12T12:30:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,60,N4,N4,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T21:30:00,2024-11-15T19:50:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1280,SU,SU,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,12036.0,18145490
18145491,true,42620,,,36,false,false,2024-11-12T08:55:00,2024-11-12T07:00:00,01:55:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:55:00,6842,DP,DP,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T14:45:00,2024-11-15T13:05:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1270,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,788.0,12247.0,18145491
18145492,true,42620,,,36,false,false,2024-11-12T08:55:00,2024-11-12T07:00:00,01:55:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:55:00,6842,DP,DP,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:45:00,2024-11-15T18:05:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1194,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,788.0,12247.0,18145492
18145493,true,42620,,,36,false,false,2024-11-12T08:55:00,2024-11-12T07:00:00,01:55:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:55:00,6842,DP,DP,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,788.0,12247.0,18145493
18145494,true,42620,,,36,false,false,2024-11-12T14:20:00,2024-11-12T12:30:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,60,N4,N4,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T14:45:00,2024-11-15T13:05:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1270,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,13366.0,18145494
18145495,true,42620,,,36,false,false,2024-11-12T14:20:00,2024-11-12T12:30:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,60,N4,N4,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:45:00,2024-11-15T18:05:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1194,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,13366.0,18145495
18145496,true,42620,,,36,false,false,2024-11-12T14:20:00,2024-11-12T12:30:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,60,N4,N4,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,13366.0,18145496
18145497,true,42620,,,36,false,false,2024-11-12T14:20:00,2024-11-12T12:30:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,60,N4,N4,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:20:00,2024-11-15T21:45:00,01:35:00,738,KZN,KZN,0.0,0.0,1.0,SVO,01:35:00,297,5N,5N,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,833.0,16073.0,18145497
18145498,true,42620,,,36,false,false,2024-11-12T14:20:00,2024-11-12T12:30:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,60,N4,N4,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T09:20:00,2024-11-15T07:45:00,01:35:00,73H,KZN,KZN,0.0,0.0,1.0,SVO,01:35:00,6841,DP,DP,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,788.0,21387.0,18145498
18145499,true,42620,,,36,false,false,2024-11-12T14:20:00,2024-11-12T12:30:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,60,N4,N4,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:50:00,2024-11-15T22:15:00,01:35:00,73H,KZN,KZN,0.0,0.0,1.0,SVO,01:35:00,6843,DP,DP,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,788.0,21387.0,18145499
18145500,true,42620,,,36,false,false,2024-11-12T20:30:00,2024-11-12T00:40:00,19:50:00,CR2,KUF,KUF,1.0,0.0,1.0,KZN,00:50:00,591,RT,RT,9.0,SU9,MOW,ZIA,0.0,0.0,1.0,KUF,01:40:00,418,WZ,WZ,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T09:20:00,2024-11-15T07:45:00,01:35:00,73H,KZN,KZN,0.0,0.0,1.0,SVO,01:35:00,6841,DP,DP,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,905.0,10262.0,18145500
18145501,true,42620,,,36,false,false,2024-11-12T20:30:00,2024-11-12T00:40:00,19:50:00,CR2,KUF,KUF,1.0,0.0,1.0,KZN,00:50:00,591,RT,RT,9.0,SU9,MOW,ZIA,0.0,0.0,1.0,KUF,01:40:00,418,WZ,WZ,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:20:00,2024-11-15T21:45:00,01:35:00,738,KZN,KZN,0.0,0.0,1.0,SVO,01:35:00,297,5N,5N,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,950.0,10848.0,18145501
18145502,true,42620,,,36,false,false,2024-11-12T20:30:00,2024-11-12T00:40:00,19:50:00,CR2,KUF,KUF,1.0,0.0,1.0,KZN,00:50:00,591,RT,RT,9.0,SU9,MOW,ZIA,0.0,0.0,1.0,KUF,01:40:00,418,WZ,WZ,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:50:00,2024-11-15T22:15:00,01:35:00,73H,KZN,KZN,0.0,0.0,1.0,SVO,01:35:00,6843,DP,DP,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,905.0,10862.0,18145502
18145503,true,42620,,,36,false,false,2024-11-12T20:30:00,2024-11-12T00:40:00,19:50:00,CR2,KUF,KUF,1.0,0.0,1.0,KZN,00:50:00,591,RT,RT,9.0,SU9,MOW,ZIA,0.0,0.0,1.0,KUF,01:40:00,418,WZ,WZ,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T21:40:00,2024-11-15T20:00:00,01:40:00,73H,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,59,N4,N4,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1243.0,12101.0,18145503
18145504,true,42620,,,36,false,false,2024-11-12T20:30:00,2024-11-12T00:40:00,19:50:00,CR2,KUF,KUF,1.0,0.0,1.0,KZN,00:50:00,591,RT,RT,9.0,SU9,MOW,ZIA,0.0,0.0,1.0,KUF,01:40:00,418,WZ,WZ,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T17:30:00,2024-11-15T15:55:00,01:35:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:35:00,1192,SU,SU,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1123.0,13811.0,18145504
18145505,true,42620,,,36,false,false,2024-11-12T20:30:00,2024-11-12T00:40:00,19:50:00,CR2,KUF,KUF,1.0,0.0,1.0,KZN,00:50:00,591,RT,RT,9.0,SU9,MOW,ZIA,0.0,0.0,1.0,KUF,01:40:00,418,WZ,WZ,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T12:20:00,2024-11-15T10:40:00,01:40:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1190,SU,SU,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1123.0,13811.0,18145505
18145506,true,42620,,,36,false,false,2024-11-12T20:30:00,2024-11-12T00:40:00,19:50:00,CR2,KUF,KUF,1.0,0.0,1.0,KZN,00:50:00,591,RT,RT,9.0,SU9,MOW,ZIA,0.0,0.0,1.0,KUF,01:40:00,418,WZ,WZ,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T21:30:00,2024-11-15T19:50:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1280,SU,SU,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1123.0,13811.0,18145506
18145507,true,42620,,,36,false,false,2024-11-12T20:30:00,2024-11-12T00:40:00,19:50:00,CR2,KUF,KUF,1.0,0.0,1.0,KZN,00:50:00,591,RT,RT,9.0,SU9,MOW,ZIA,0.0,0.0,1.0,KUF,01:40:00,418,WZ,WZ,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T09:50:00,2024-11-15T07:55:00,01:55:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:55:00,1276,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1123.0,12811.0,18145507
18145508,true,42620,,,36,false,false,2024-11-12T20:30:00,2024-11-12T00:40:00,19:50:00,CR2,KUF,KUF,1.0,0.0,1.0,KZN,00:50:00,591,RT,RT,9.0,SU9,MOW,ZIA,0.0,0.0,1.0,KUF,01:40:00,418,WZ,WZ,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T14:45:00,2024-11-15T13:05:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1270,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1123.0,15141.0,18145508
18145509,true,42620,,,36,false,false,2024-11-12T20:30:00,2024-11-12T00:40:00,19:50:00,CR2,KUF,KUF,1.0,0.0,1.0,KZN,00:50:00,591,RT,RT,9.0,SU9,MOW,ZIA,0.0,0.0,1.0,KUF,01:40:00,418,WZ,WZ,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:45:00,2024-11-15T18:05:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1194,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1123.0,15141.0,18145509
18145510,true,42620,,,36,false,false,2024-11-12T20:30:00,2024-11-12T00:40:00,19:50:00,CR2,KUF,KUF,1.0,0.0,1.0,KZN,00:50:00,591,RT,RT,9.0,SU9,MOW,ZIA,0.0,0.0,1.0,KUF,01:40:00,418,WZ,WZ,9.0,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1123.0,15141.0,18145510
18145511,true,42620,,,36,false,false,2024-11-12T22:50:00,2024-11-12T21:00:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,6844,DP,DP,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-17T17:00:00,2024-11-15T16:20:00,2.00:40:00,SU9,KUF,KUF,0.0,0.0,1.0,ZIA,01:40:00,417,WZ,WZ,5.0,CR2,KZN,KZN,1.0,0.0,1.0,KUF,00:50:00,586,RT,RT,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,905.0,13504.0,18145511
18145512,true,42620,,,36,false,false,2024-11-12T12:35:00,2024-11-12T10:50:00,01:45:00,32B,MOW,SVO,0.0,0.0,1.0,KZN,01:45:00,1277,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-17T17:00:00,2024-11-15T16:20:00,2.00:40:00,SU9,KUF,KUF,0.0,0.0,1.0,ZIA,01:40:00,417,WZ,WZ,5.0,CR2,KZN,KZN,1.0,0.0,1.0,KUF,00:50:00,586,RT,RT,5.0,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1123.0,15383.0,18145512
18145513,true,42620,,,36,false,false,2024-11-12T15:05:00,2024-11-12T13:20:00,01:45:00,32B,MOW,SVO,0.0,0.0,1.0,KZN,01:45:00,1191,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-17T17:00:00,2024-11-15T16:20:00,2.00:40:00,SU9,KUF,KUF,0.0,0.0,1.0,ZIA,01:40:00,417,WZ,WZ,5.0,CR2,KZN,KZN,1.0,0.0,1.0,KUF,00:50:00,586,RT,RT,5.0,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1123.0,15383.0,18145513
18145514,true,42620,,,36,false,false,2024-11-12T17:20:00,2024-11-12T15:35:00,01:45:00,32A,MOW,SVO,0.0,0.0,1.0,KZN,01:45:00,1271,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-17T17:00:00,2024-11-15T16:20:00,2.00:40:00,SU9,KUF,KUF,0.0,0.0,1.0,ZIA,01:40:00,417,WZ,WZ,5.0,CR2,KZN,KZN,1.0,0.0,1.0,KUF,00:50:00,586,RT,RT,5.0,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1123.0,15383.0,18145514
18145515,true,42620,,,36,false,false,2024-11-12T22:20:00,2024-11-12T20:35:00,01:45:00,32A,MOW,SVO,0.0,0.0,1.0,KZN,01:45:00,1195,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-17T17:00:00,2024-11-15T16:20:00,2.00:40:00,SU9,KUF,KUF,0.0,0.0,1.0,ZIA,01:40:00,417,WZ,WZ,5.0,CR2,KZN,KZN,1.0,0.0,1.0,KUF,00:50:00,586,RT,RT,5.0,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1123.0,15383.0,18145515
18145516,true,42620,,,36,false,false,2024-11-12T14:20:00,2024-11-12T12:30:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,60,N4,N4,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-17T17:00:00,2024-11-15T16:20:00,2.00:40:00,SU9,KUF,KUF,0.0,0.0,1.0,ZIA,01:40:00,417,WZ,WZ,5.0,CR2,KZN,KZN,1.0,0.0,1.0,KUF,00:50:00,586,RT,RT,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1123.0,15223.0,18145516
